game_id,matchup,round,white,black,result,termination,plies,white_elo,black_elo,engine_a_score,source_pgn
maia2-book__vs__maia3-argmax-book-001,maia2-book__vs__maia3-argmax-book,1,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,128,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-002,maia2-book__vs__maia3-argmax-book,2,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,87,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-003,maia2-book__vs__maia3-argmax-book,3,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,102,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-004,maia2-book__vs__maia3-argmax-book,4,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,59,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-005,maia2-book__vs__maia3-argmax-book,5,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,105,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-006,maia2-book__vs__maia3-argmax-book,6,Maia3 1600 argmax + book,Maia2 1600 + book,0-1,checkmate,62,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-007,maia2-book__vs__maia3-argmax-book,7,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,102,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-008,maia2-book__vs__maia3-argmax-book,8,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,75,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-009,maia2-book__vs__maia3-argmax-book,9,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,82,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-010,maia2-book__vs__maia3-argmax-book,10,Maia3 1600 argmax + book,Maia2 1600 + book,0-1,checkmate,84,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-011,maia2-book__vs__maia3-argmax-book,11,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,97,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-012,maia2-book__vs__maia3-argmax-book,12,Maia3 1600 argmax + book,Maia2 1600 + book,1/2-1/2,threefold repetition,130,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-013,maia2-book__vs__maia3-argmax-book,13,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,45,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-014,maia2-book__vs__maia3-argmax-book,14,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,85,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-015,maia2-book__vs__maia3-argmax-book,15,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,32,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-016,maia2-book__vs__maia3-argmax-book,16,Maia3 1600 argmax + book,Maia2 1600 + book,0-1,checkmate,58,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-017,maia2-book__vs__maia3-argmax-book,17,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,32,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-018,maia2-book__vs__maia3-argmax-book,18,Maia3 1600 argmax + book,Maia2 1600 + book,0-1,checkmate,50,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-019,maia2-book__vs__maia3-argmax-book,19,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,40,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-020,maia2-book__vs__maia3-argmax-book,20,Maia3 1600 argmax + book,Maia2 1600 + book,1/2-1/2,insufficient material,126,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-021,maia2-book__vs__maia3-argmax-book,21,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,51,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-022,maia2-book__vs__maia3-argmax-book,22,Maia3 1600 argmax + book,Maia2 1600 + book,1/2-1/2,threefold repetition,104,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-023,maia2-book__vs__maia3-argmax-book,23,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,79,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-024,maia2-book__vs__maia3-argmax-book,24,Maia3 1600 argmax + book,Maia2 1600 + book,0-1,checkmate,86,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
