engine_a,engine_b,a_wins,draws,a_losses,a_score_pct,score_95_ci_low_pct,score_95_ci_high_pct,elo_difference,elo_95_ci_low,elo_95_ci_high,a_as_white_score_pct,a_as_black_score_pct,elapsed_seconds,games_per_hour,pgn
Maia2 1600 + book,Maia3 1600 argmax + book,31,23,46,42.5,34.0,51.0,-53,-115,7,45.0,40.0,1746.8,206.1,data/maia2-book__vs__maia3-argmax-book.pgn
Maia2 1600 + book,"Maia3 1600 argmax, no book",21,24,55,33.0,25.5,41.0,-123,-186,-63,38.0,28.0,2027.3,177.6,data/maia2-book__vs__maia3-argmax-no-book.pgn
Maia2 1600 + book,Maia3 1600 balanced + book,24,27,49,37.5,29.5,45.5,-89,-151,-31,39.0,36.0,1717.2,209.6,data/maia2-book__vs__maia3-balanced-book.pgn
Maia2 1600 + book,"Maia3 1600 balanced, no book",30,23,47,41.5,33.0,50.0,-60,-123,0,50.0,33.0,1784.4,201.7,data/maia2-book__vs__maia3-balanced-no-book.pgn
Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",45,21,34,55.5,46.5,64.0,38,-24,100,62.0,49.0,3925.8,91.7,data/maia3-argmax-book__vs__maia3-argmax-no-book.pgn
Maia3 1600 balanced + book,Maia3 1600 argmax + book,35,21,44,45.5,37.0,54.0,-31,-92,28,51.0,40.0,3447.4,104.4,data/maia3-balanced-book__vs__maia3-argmax-book.pgn
Maia3 1600 balanced + book,"Maia3 1600 argmax, no book",37,26,37,50.0,41.5,58.5,0,-60,60,63.0,37.0,3896.7,92.4,data/maia3-balanced-book__vs__maia3-argmax-no-book.pgn
Maia3 1600 balanced + book,"Maia3 1600 balanced, no book",31,20,49,41.0,32.5,50.0,-63,-127,0,50.0,32.0,3626.5,99.3,data/maia3-balanced-book__vs__maia3-balanced-no-book.pgn
"Maia3 1600 balanced, no book",Maia3 1600 argmax + book,33,22,45,44.0,35.5,52.5,-42,-104,17,49.0,39.0,3745.0,96.1,data/maia3-balanced-no-book__vs__maia3-argmax-book.pgn
"Maia3 1600 balanced, no book","Maia3 1600 argmax, no book",45,17,38,53.5,44.5,62.5,24,-38,89,62.0,45.0,3998.3,90.0,data/maia3-balanced-no-book__vs__maia3-argmax-no-book.pgn
